DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
Medium,29,Group_A,X,Gen X,Role_4,Category_5,SuperCategory_1,7.328970131,29,M,Desc_2,Rehire,Family_5,Manager_10,City_2,Single,1,6,8,2,1,8,1,1,8,4,4,5,5,10,7,8,No,Justification_5,Recruiter_8,Source_5,32,25,17,Non-Volume,0
Medium,27,Group_A,F,Boomer,Role_1,Category_5,SuperCategory_1,4.80155067598,47,F,Desc_1,Rehire,Family_3,Manager_31,City_5,Divorced,1,2,1,5,8,8,5,8,4,7,9,7,2,6,8,1,No,Justification_1,Recruiter_5,Source_3,51,56,19,Volume,0
Low,25,Group_D,F,Gen X,Role_8,Category_5,SuperCategory_3,4.95990438243,26,F,Desc_1,Rehire,Family_5,Manager_29,City_7,Single,0,8,10,3,2,1,10,5,4,1,6,4,9,4,6,1,No,Justification_3,Recruiter_11,Source_2,37,50,12,Volume,0
Medium,27,Group_C,F,Millennial,Role_2,Category_2,SuperCategory_1,9.32235312006,41,M,Desc_4,Rehire,Family_7,Manager_25,City_7,Divorced,1,8,3,6,3,7,9,5,3,2,10,7,2,3,7,5,Yes,Justification_2,Recruiter_1,Source_5,29,45,16,Non-Volume,0
Low,34,Group_A,M,Gen Z,Role_9,Category_2,SuperCategory_3,3.70431244203,38,F,Desc_3,Hire,Family_5,Manager_45,City_6,Married,1,1,2,4,8,6,1,4,6,4,6,9,9,1,7,9,Yes,Justification_4,Recruiter_17,Source_3,20,71,11,Non-Volume,0
Low,27,Group_A,F,Gen X,Role_9,Category_5,SuperCategory_2,6.23020618491,39,M,Desc_4,Rehire,Family_2,Manager_32,City_10,Single,1,2,10,6,4,7,7,8,4,1,5,8,7,9,4,9,No,Justification_4,Recruiter_4,Source_2,35,54,18,Volume,0
High,26,Group_B,X,Millennial,Role_10,Category_3,SuperCategory_2,3.91826117977,24,F,Desc_1,Rehire,Family_3,Manager_1,City_3,Single,0,2,9,2,9,9,3,5,6,1,1,7,7,3,8,5,No,Justification_5,Recruiter_17,Source_2,26,35,18,Non-Volume,0
High,26,Group_A,X,Millennial,Role_8,Category_3,SuperCategory_2,5.42880622858,46,F,Desc_1,Rehire,Family_3,Manager_16,City_1,Divorced,1,10,9,1,1,3,5,1,4,7,1,9,2,2,5,4,Yes,Justification_1,Recruiter_12,Source_5,39,43,18,Volume,1
Medium,23,Group_D,F,Boomer,Role_10,Category_4,SuperCategory_3,11.392489696,26,F,Desc_4,Hire,Family_4,Manager_35,City_7,Divorced,0,5,3,8,9,4,5,4,10,8,1,3,8,6,10,6,Yes,Justification_1,Recruiter_16,Source_1,30,33,15,Volume,0
High,36,Group_A,F,Millennial,Role_9,Category_5,SuperCategory_1,4.49928998489,42,M,Desc_4,Rehire,Family_7,Manager_33,City_9,Single,0,9,2,4,4,4,2,1,8,4,1,8,10,5,2,7,Yes,Justification_1,Recruiter_14,Source_3,35,25,7,Volume,0
High,37,Group_C,M,Boomer,Role_10,Category_5,SuperCategory_2,4.69846822121,40,M,Desc_2,Hire,Family_5,Manager_39,City_6,Single,1,4,6,6,9,8,5,1,8,9,1,6,1,5,6,10,No,Justification_4,Recruiter_17,Source_5,29,72,18,Volume,0
Low,31,Group_B,F,Gen Z,Role_10,Category_3,SuperCategory_1,2.79903722139,48,F,Desc_2,Rehire,Family_7,Manager_48,City_7,Divorced,0,6,5,10,2,1,1,5,6,9,8,3,9,8,5,9,Yes,Justification_3,Recruiter_3,Source_1,21,47,13,Volume,0
High,35,Group_D,X,Gen Z,Role_9,Category_5,SuperCategory_3,3.70514426596,40,M,Desc_4,Hire,Family_2,Manager_44,City_10,Married,0,2,7,9,7,2,10,4,7,8,7,2,1,2,3,9,Yes,Justification_4,Recruiter_8,Source_2,27,40,17,Non-Volume,0
Low,23,Group_D,F,Gen Z,Role_6,Category_5,SuperCategory_1,2.16434237553,59,M,Desc_4,Hire,Family_8,Manager_49,City_6,Single,1,7,3,1,10,6,6,8,2,10,8,9,3,10,5,5,Yes,Justification_4,Recruiter_7,Source_3,18,44,11,Non-Volume,0
High,33,Group_B,M,Gen X,Role_7,Category_5,SuperCategory_1,-0.114131155703,47,F,Desc_3,Hire,Family_1,Manager_42,City_4,Divorced,1,3,3,10,10,3,1,1,5,4,6,3,7,6,10,10,No,Justification_3,Recruiter_11,Source_2,38,61,11,Volume,0
Medium,40,Group_A,F,Millennial,Role_2,Category_5,SuperCategory_3,5.92228762726,47,F,Desc_4,Rehire,Family_1,Manager_3,City_5,Married,0,8,9,3,1,10,6,2,3,3,10,2,8,8,1,3,Yes,Justification_4,Recruiter_18,Source_1,41,29,13,Non-Volume,0
High,29,Group_C,M,Gen Z,Role_1,Category_5,SuperCategory_1,4.80584886531,35,M,Desc_1,Rehire,Family_5,Manager_15,City_3,Single,1,9,2,1,10,6,9,2,6,1,7,7,4,1,4,7,No,Justification_4,Recruiter_10,Source_1,27,79,11,Volume,0
High,28,Group_D,X,Gen Z,Role_4,Category_4,SuperCategory_1,4.90374365968,46,F,Desc_4,Hire,Family_5,Manager_16,City_6,Married,1,2,2,7,3,7,5,5,2,3,2,6,8,10,6,6,No,Justification_1,Recruiter_17,Source_5,42,60,5,Non-Volume,1
Medium,27,Group_B,F,Millennial,Role_2,Category_4,SuperCategory_3,1.31055348541,54,M,Desc_2,Rehire,Family_6,Manager_14,City_10,Single,0,5,3,8,7,9,5,8,9,10,1,5,5,7,2,3,Yes,Justification_3,Recruiter_10,Source_3,29,49,21,Volume,0
Medium,16,Group_C,F,Millennial,Role_6,Category_1,SuperCategory_2,4.14895672482,49,F,Desc_2,Rehire,Family_3,Manager_20,City_8,Divorced,1,6,5,6,3,4,3,3,9,6,3,2,9,10,2,5,Yes,Justification_4,Recruiter_6,Source_2,13,77,9,Non-Volume,1
Medium,35,Group_A,M,Gen X,Role_8,Category_2,SuperCategory_3,5.31379886347,70,M,Desc_3,Hire,Family_5,Manager_32,City_3,Married,1,4,3,8,7,1,2,4,1,2,8,5,4,7,1,2,Yes,Justification_5,Recruiter_17,Source_4,26,29,17,Volume,0
High,29,Group_C,F,Gen Z,Role_8,Category_1,SuperCategory_1,7.58041296466,31,F,Desc_3,Rehire,Family_1,Manager_38,City_6,Single,1,3,7,5,4,4,8,1,7,3,10,7,7,7,10,2,Yes,Justification_4,Recruiter_5,Source_2,40,51,21,Non-Volume,1
Low,28,Group_D,F,Boomer,Role_10,Category_3,SuperCategory_1,7.13449623719,45,F,Desc_1,Hire,Family_2,Manager_27,City_10,Married,0,9,2,4,1,10,8,2,8,7,3,3,9,6,10,8,No,Justification_4,Recruiter_3,Source_1,30,46,14,Volume,1
Low,30,Group_D,X,Gen X,Role_6,Category_4,SuperCategory_1,5.86135383986,46,F,Desc_1,Hire,Family_3,Manager_46,City_2,Divorced,1,8,4,3,7,8,8,9,2,7,1,8,9,1,3,9,No,Justification_2,Recruiter_16,Source_3,32,37,11,Non-Volume,0
Medium,25,Group_B,X,Boomer,Role_4,Category_1,SuperCategory_1,3.18196541494,43,M,Desc_3,Rehire,Family_8,Manager_41,City_1,Married,1,1,7,5,2,3,6,7,10,6,7,1,2,1,1,8,Yes,Justification_5,Recruiter_16,Source_1,26,49,14,Volume,1
High,30,Group_D,F,Gen Z,Role_5,Category_3,SuperCategory_2,6.00211173272,35,F,Desc_2,Hire,Family_8,Manager_17,City_7,Divorced,1,5,10,9,9,8,2,7,3,10,3,3,1,10,9,5,Yes,Justification_1,Recruiter_16,Source_4,30,26,18,Volume,0
High,36,Group_A,X,Boomer,Role_3,Category_1,SuperCategory_1,3.09198518661,46,M,Desc_1,Rehire,Family_5,Manager_30,City_10,Married,1,5,9,4,10,2,5,7,10,2,5,6,5,6,5,5,Yes,Justification_4,Recruiter_14,Source_2,9,45,10,Non-Volume,0
High,26,Group_A,X,Gen X,Role_7,Category_2,SuperCategory_3,4.40672464491,54,M,Desc_2,Hire,Family_8,Manager_36,City_7,Divorced,1,9,4,6,10,2,3,5,9,9,8,7,1,8,4,5,No,Justification_4,Recruiter_12,Source_5,35,63,10,Volume,0
Low,24,Group_C,F,Gen Z,Role_7,Category_1,SuperCategory_3,6.28881210362,46,M,Desc_2,Rehire,Family_5,Manager_33,City_8,Married,1,5,3,9,4,7,8,1,8,6,4,10,1,7,5,4,Yes,Justification_1,Recruiter_16,Source_2,26,23,10,Volume,1
Low,47,Group_C,F,Millennial,Role_6,Category_2,SuperCategory_3,4.77318812135,34,F,Desc_2,Rehire,Family_5,Manager_33,City_4,Divorced,1,9,1,8,7,3,5,8,10,9,5,3,2,1,5,9,No,Justification_4,Recruiter_17,Source_2,37,36,16,Volume,0
High,20,Group_A,F,Gen X,Role_1,Category_3,SuperCategory_2,2.39445269304,42,M,Desc_2,Rehire,Family_3,Manager_33,City_1,Married,1,1,6,4,9,9,9,8,2,3,6,5,8,4,8,7,Yes,Justification_4,Recruiter_1,Source_4,30,46,16,Non-Volume,0
Medium,38,Group_C,F,Gen X,Role_5,Category_5,SuperCategory_2,7.37818596558,37,F,Desc_3,Hire,Family_2,Manager_7,City_6,Divorced,1,7,7,4,10,8,6,10,1,6,3,7,2,8,6,10,Yes,Justification_1,Recruiter_14,Source_4,15,46,19,Non-Volume,0
Low,36,Group_B,F,Gen X,Role_9,Category_5,SuperCategory_1,4.58649029406,33,M,Desc_1,Rehire,Family_7,Manager_14,City_5,Divorced,0,9,4,4,5,10,8,10,3,2,4,10,10,7,9,1,No,Justification_5,Recruiter_19,Source_4,28,4,22,Non-Volume,0
Low,26,Group_C,M,Millennial,Role_7,Category_2,SuperCategory_3,4.68330160241,55,M,Desc_1,Rehire,Family_4,Manager_40,City_9,Single,1,4,10,7,10,7,8,7,5,1,4,8,10,7,5,7,No,Justification_4,Recruiter_7,Source_5,38,49,18,Non-Volume,1
Low,39,Group_D,M,Millennial,Role_1,Category_4,SuperCategory_2,1.87293837808,59,M,Desc_4,Hire,Family_6,Manager_10,City_6,Married,0,2,7,3,6,9,1,5,5,5,2,9,9,10,2,6,No,Justification_2,Recruiter_5,Source_4,36,33,17,Non-Volume,0
Low,28,Group_B,M,Millennial,Role_8,Category_1,SuperCategory_2,6.55104545202,40,F,Desc_2,Hire,Family_5,Manager_27,City_8,Divorced,1,1,9,8,5,8,6,5,10,3,8,7,7,2,1,9,Yes,Justification_1,Recruiter_5,Source_5,33,71,12,Volume,1
Medium,27,Group_B,F,Gen Z,Role_6,Category_2,SuperCategory_3,8.50567278698,29,M,Desc_4,Hire,Family_1,Manager_9,City_2,Single,0,6,6,7,10,2,1,9,10,7,10,8,4,8,6,9,Yes,Justification_4,Recruiter_1,Source_1,42,58,4,Non-Volume,1
High,32,Group_B,F,Gen Z,Role_2,Category_1,SuperCategory_3,2.81961380164,64,M,Desc_1,Hire,Family_2,Manager_21,City_4,Single,1,5,1,2,7,2,1,1,3,4,7,1,3,2,1,2,Yes,Justification_4,Recruiter_6,Source_4,26,62,7,Non-Volume,1
Medium,23,Group_A,X,Boomer,Role_5,Category_5,SuperCategory_3,5.93083287954,41,F,Desc_4,Rehire,Family_4,Manager_9,City_4,Married,0,1,5,9,6,10,8,4,9,10,3,10,10,4,2,10,Yes,Justification_1,Recruiter_20,Source_2,41,61,13,Non-Volume,0
High,31,Group_A,M,Boomer,Role_2,Category_1,SuperCategory_3,3.40470326005,46,F,Desc_4,Hire,Family_7,Manager_3,City_6,Single,1,4,2,9,3,1,8,4,7,3,9,4,4,9,6,5,No,Justification_2,Recruiter_11,Source_4,14,53,15,Volume,0
Low,34,Group_D,F,Boomer,Role_5,Category_5,SuperCategory_3,3.69857352294,30,M,Desc_2,Hire,Family_5,Manager_47,City_4,Married,1,5,7,1,6,2,5,6,7,6,2,1,1,2,7,8,No,Justification_2,Recruiter_8,Source_1,21,8,14,Volume,0
Medium,34,Group_C,F,Gen X,Role_10,Category_5,SuperCategory_3,4.63924712062,57,M,Desc_2,Rehire,Family_3,Manager_35,City_7,Single,1,3,2,1,5,8,6,1,8,7,5,2,4,9,10,9,No,Justification_5,Recruiter_14,Source_5,22,54,12,Volume,0
Low,44,Group_A,F,Millennial,Role_1,Category_1,SuperCategory_3,5.14858055129,45,F,Desc_1,Rehire,Family_3,Manager_13,City_9,Single,1,4,10,5,7,5,5,4,10,7,8,7,3,6,6,1,Yes,Justification_1,Recruiter_4,Source_4,42,56,15,Volume,0
High,39,Group_A,M,Millennial,Role_7,Category_4,SuperCategory_3,5.50918565135,40,F,Desc_2,Rehire,Family_5,Manager_10,City_5,Married,1,5,8,10,3,1,5,6,6,6,3,2,9,7,9,5,No,Justification_5,Recruiter_12,Source_4,21,28,5,Volume,1
High,20,Group_C,F,Gen Z,Role_10,Category_2,SuperCategory_3,5.87926571932,55,F,Desc_1,Rehire,Family_2,Manager_33,City_9,Divorced,1,3,8,3,2,4,6,4,8,3,8,10,2,4,2,6,No,Justification_4,Recruiter_12,Source_3,16,25,6,Non-Volume,1
Low,29,Group_A,F,Gen X,Role_5,Category_5,SuperCategory_2,4.05222713446,40,F,Desc_3,Rehire,Family_3,Manager_31,City_5,Single,0,3,4,1,2,10,4,5,8,2,8,7,9,1,1,4,Yes,Justification_1,Recruiter_4,Source_3,41,56,14,Non-Volume,0
High,26,Group_A,M,Millennial,Role_2,Category_2,SuperCategory_2,3.40906328493,48,F,Desc_2,Hire,Family_3,Manager_37,City_2,Single,0,1,1,8,5,9,7,2,10,5,2,8,8,7,4,10,Yes,Justification_2,Recruiter_3,Source_2,35,38,1,Non-Volume,0
High,34,Group_B,F,Gen Z,Role_9,Category_3,SuperCategory_2,3.95153482579,45,F,Desc_2,Hire,Family_5,Manager_43,City_7,Divorced,0,9,2,6,6,10,1,5,2,10,10,4,6,1,10,8,Yes,Justification_1,Recruiter_17,Source_3,15,41,12,Volume,0
High,24,Group_C,X,Gen Z,Role_8,Category_4,SuperCategory_2,3.16289463986,57,F,Desc_4,Hire,Family_1,Manager_27,City_6,Married,0,10,5,6,8,9,8,4,9,3,1,9,10,6,6,10,No,Justification_5,Recruiter_12,Source_4,23,60,6,Non-Volume,0
High,37,Group_B,M,Gen Z,Role_8,Category_4,SuperCategory_2,5.47523328114,34,F,Desc_4,Rehire,Family_7,Manager_14,City_4,Married,0,3,9,4,9,2,8,6,6,1,1,6,5,5,8,10,Yes,Justification_4,Recruiter_1,Source_4,21,54,19,Volume,1
High,20,Group_C,M,Gen Z,Role_10,Category_1,SuperCategory_1,6.64385242554,42,F,Desc_2,Rehire,Family_8,Manager_7,City_4,Single,0,1,5,5,3,9,1,5,2,1,1,4,3,6,3,3,Yes,Justification_4,Recruiter_1,Source_2,26,52,21,Volume,1
Medium,16,Group_D,X,Gen X,Role_9,Category_2,SuperCategory_3,6.87226010799,32,M,Desc_3,Hire,Family_1,Manager_21,City_6,Divorced,1,9,10,9,6,9,6,10,2,2,6,1,2,2,4,10,No,Justification_4,Recruiter_14,Source_3,12,53,4,Volume,0
Medium,23,Group_C,F,Millennial,Role_7,Category_2,SuperCategory_1,3.72104032893,58,F,Desc_1,Hire,Family_7,Manager_24,City_8,Single,0,2,1,7,2,6,4,10,4,8,3,5,2,10,6,8,No,Justification_1,Recruiter_18,Source_1,39,54,14,Volume,1
High,37,Group_A,X,Gen X,Role_5,Category_1,SuperCategory_3,0.5335928537,37,M,Desc_4,Rehire,Family_6,Manager_18,City_9,Divorced,0,7,8,6,8,8,9,1,4,4,7,7,9,1,7,5,Yes,Justification_5,Recruiter_20,Source_5,31,48,17,Volume,0
Low,19,Group_A,M,Gen X,Role_4,Category_2,SuperCategory_1,4.8579578965,56,M,Desc_3,Hire,Family_6,Manager_11,City_4,Divorced,0,1,9,3,3,1,8,5,4,5,9,1,4,2,2,7,No,Justification_3,Recruiter_17,Source_2,23,50,7,Non-Volume,1
High,35,Group_A,X,Millennial,Role_8,Category_4,SuperCategory_1,5.7779036272,47,M,Desc_1,Hire,Family_7,Manager_24,City_9,Married,1,1,8,3,5,10,1,5,9,7,8,8,10,3,2,4,Yes,Justification_1,Recruiter_5,Source_1,26,49,14,Non-Volume,1
Medium,23,Group_D,F,Gen X,Role_1,Category_4,SuperCategory_2,1.05757579412,54,F,Desc_1,Hire,Family_7,Manager_38,City_4,Single,0,1,8,6,3,2,3,6,10,3,6,7,8,4,1,5,No,Justification_4,Recruiter_18,Source_1,41,37,9,Volume,0
Low,35,Group_C,X,Gen X,Role_3,Category_1,SuperCategory_1,6.83888134156,26,F,Desc_4,Rehire,Family_4,Manager_27,City_2,Married,0,3,10,3,5,3,1,1,10,2,2,9,1,2,4,8,No,Justification_5,Recruiter_7,Source_4,18,45,14,Volume,0
High,22,Group_B,X,Millennial,Role_7,Category_2,SuperCategory_2,4.56543858117,35,M,Desc_2,Rehire,Family_5,Manager_12,City_6,Single,0,7,8,2,1,10,2,3,8,10,3,3,6,8,6,7,No,Justification_2,Recruiter_9,Source_5,31,26,14,Non-Volume,1
Low,26,Group_B,X,Boomer,Role_3,Category_4,SuperCategory_1,8.1192401465,44,F,Desc_3,Hire,Family_2,Manager_3,City_6,Married,1,2,7,2,2,4,3,10,7,5,5,7,6,8,4,6,No,Justification_3,Recruiter_8,Source_1,40,36,15,Non-Volume,0
Low,30,Group_B,F,Gen Z,Role_4,Category_3,SuperCategory_3,2.96029839963,35,M,Desc_1,Hire,Family_5,Manager_15,City_2,Single,1,2,5,4,9,5,10,9,9,5,7,10,2,5,10,2,No,Justification_1,Recruiter_11,Source_1,60,62,15,Volume,0
Low,39,Group_C,X,Gen X,Role_8,Category_3,SuperCategory_3,7.47567608401,43,F,Desc_2,Rehire,Family_1,Manager_25,City_5,Single,1,6,1,9,4,8,5,10,8,10,7,1,7,5,2,7,Yes,Justification_2,Recruiter_13,Source_5,30,70,11,Non-Volume,0
Medium,21,Group_C,M,Boomer,Role_9,Category_2,SuperCategory_2,5.88414932962,37,M,Desc_3,Hire,Family_1,Manager_43,City_10,Single,0,6,3,1,10,5,10,4,8,8,9,4,3,1,6,3,Yes,Justification_3,Recruiter_19,Source_3,31,63,9,Non-Volume,0
High,26,Group_B,M,Millennial,Role_7,Category_4,SuperCategory_3,3.70503081119,36,M,Desc_2,Hire,Family_7,Manager_2,City_6,Single,1,2,8,2,2,7,10,8,7,2,2,7,8,5,4,2,Yes,Justification_3,Recruiter_1,Source_2,24,43,17,Non-Volume,0
Medium,28,Group_D,M,Millennial,Role_2,Category_5,SuperCategory_3,6.38425786246,31,M,Desc_3,Hire,Family_3,Manager_41,City_2,Married,1,2,1,4,7,5,8,7,6,7,8,2,4,9,7,3,Yes,Justification_1,Recruiter_10,Source_1,45,43,8,Non-Volume,0
Medium,23,Group_A,X,Boomer,Role_5,Category_5,SuperCategory_3,2.32855974253,42,F,Desc_4,Rehire,Family_5,Manager_3,City_10,Married,1,1,1,6,4,7,8,10,3,9,5,2,10,9,2,9,No,Justification_3,Recruiter_1,Source_3,23,48,20,Non-Volume,1
High,26,Group_A,F,Gen Z,Role_5,Category_2,SuperCategory_3,5.68307935299,37,F,Desc_2,Hire,Family_5,Manager_2,City_10,Divorced,0,5,10,10,4,3,8,9,9,7,2,3,4,7,4,5,No,Justification_4,Recruiter_10,Source_5,29,28,13,Volume,0
Medium,24,Group_B,F,Gen X,Role_6,Category_5,SuperCategory_3,5.77873282441,56,F,Desc_3,Hire,Family_5,Manager_37,City_7,Single,0,5,9,8,3,10,8,2,9,10,10,4,9,2,1,3,Yes,Justification_3,Recruiter_18,Source_3,19,6,16,Volume,0
Medium,41,Group_A,F,Gen X,Role_9,Category_2,SuperCategory_3,5.12750531949,53,F,Desc_3,Hire,Family_3,Manager_30,City_10,Single,0,8,5,1,5,7,1,2,1,8,6,6,4,2,8,10,Yes,Justification_5,Recruiter_2,Source_2,29,52,11,Non-Volume,0
Low,25,Group_B,M,Gen Z,Role_3,Category_4,SuperCategory_2,3.3046530736,29,M,Desc_1,Hire,Family_8,Manager_27,City_2,Divorced,1,5,2,6,3,4,1,1,2,1,9,2,7,5,9,9,Yes,Justification_2,Recruiter_5,Source_3,35,49,8,Non-Volume,0
High,14,Group_D,M,Gen X,Role_4,Category_4,SuperCategory_3,3.87186846395,35,M,Desc_3,Rehire,Family_8,Manager_21,City_10,Divorced,1,4,5,10,6,4,4,2,7,3,4,5,7,8,1,7,Yes,Justification_2,Recruiter_12,Source_4,30,51,20,Non-Volume,1
Medium,32,Group_B,M,Boomer,Role_3,Category_4,SuperCategory_2,5.85591479945,56,F,Desc_2,Rehire,Family_3,Manager_10,City_8,Single,0,2,10,2,7,10,8,6,10,5,3,3,2,8,8,5,Yes,Justification_2,Recruiter_14,Source_4,46,21,14,Volume,0
Low,49,Group_A,F,Boomer,Role_8,Category_1,SuperCategory_3,0.725381850286,37,F,Desc_4,Rehire,Family_2,Manager_15,City_6,Divorced,0,7,9,5,1,7,9,1,2,5,10,7,9,7,8,4,Yes,Justification_4,Recruiter_5,Source_2,20,42,16,Volume,0
Low,6,Group_C,M,Gen Z,Role_1,Category_5,SuperCategory_1,3.45051839507,74,F,Desc_3,Hire,Family_2,Manager_13,City_10,Single,0,10,8,9,3,8,5,4,7,3,7,8,1,1,7,4,No,Justification_3,Recruiter_18,Source_3,25,31,13,Non-Volume,1
Medium,34,Group_B,X,Millennial,Role_8,Category_3,SuperCategory_3,7.34816363786,46,M,Desc_3,Rehire,Family_3,Manager_36,City_9,Divorced,0,9,3,9,6,9,8,8,7,3,7,1,5,1,1,4,Yes,Justification_1,Recruiter_16,Source_4,32,61,16,Non-Volume,0
High,35,Group_C,X,Gen X,Role_6,Category_2,SuperCategory_3,3.82632630996,38,M,Desc_1,Rehire,Family_8,Manager_42,City_8,Single,1,3,10,4,10,5,2,1,3,9,4,8,1,1,8,10,Yes,Justification_4,Recruiter_9,Source_4,46,33,9,Volume,0
High,28,Group_A,X,Gen X,Role_10,Category_5,SuperCategory_1,5.88515913433,7,M,Desc_4,Rehire,Family_7,Manager_10,City_5,Single,1,3,9,4,6,2,3,4,1,4,3,8,10,2,8,9,Yes,Justification_1,Recruiter_16,Source_4,41,36,12,Volume,0
Low,20,Group_C,F,Millennial,Role_2,Category_3,SuperCategory_3,3.89773237074,52,F,Desc_3,Rehire,Family_2,Manager_1,City_5,Married,1,5,10,2,6,7,8,3,10,3,5,2,3,3,10,3,No,Justification_1,Recruiter_10,Source_4,44,47,11,Non-Volume,1
Low,37,Group_C,F,Gen X,Role_2,Category_5,SuperCategory_2,6.49814185932,19,M,Desc_3,Rehire,Family_7,Manager_46,City_8,Divorced,0,9,9,10,6,4,6,1,6,10,4,7,2,4,5,1,No,Justification_2,Recruiter_16,Source_1,25,8,15,Volume,0
Low,23,Group_B,M,Gen X,Role_9,Category_3,SuperCategory_1,2.60821669705,54,F,Desc_2,Hire,Family_4,Manager_29,City_9,Divorced,0,2,4,9,4,6,10,2,3,2,9,4,4,6,5,7,No,Justification_1,Recruiter_13,Source_4,31,20,15,Volume,0
High,14,Group_C,F,Millennial,Role_5,Category_2,SuperCategory_1,3.70315434064,41,F,Desc_1,Rehire,Family_5,Manager_3,City_1,Single,1,8,3,8,9,7,4,7,4,4,2,6,2,10,10,1,No,Justification_2,Recruiter_5,Source_2,18,38,13,Non-Volume,1
Low,49,Group_C,M,Gen Z,Role_4,Category_2,SuperCategory_1,4.62883695335,45,F,Desc_4,Hire,Family_3,Manager_47,City_4,Single,0,7,10,10,7,6,7,7,7,8,1,6,7,2,4,3,Yes,Justification_4,Recruiter_14,Source_5,24,29,11,Volume,0
High,35,Group_A,F,Boomer,Role_10,Category_2,SuperCategory_2,5.09450250099,42,F,Desc_3,Rehire,Family_5,Manager_22,City_7,Single,1,9,4,4,3,5,1,7,1,9,8,5,9,3,1,5,Yes,Justification_4,Recruiter_1,Source_1,10,24,15,Non-Volume,0
Low,36,Group_C,X,Gen X,Role_4,Category_1,SuperCategory_2,4.04142697105,45,F,Desc_3,Rehire,Family_6,Manager_18,City_6,Divorced,1,7,2,8,6,6,10,5,1,5,1,9,7,7,5,2,Yes,Justification_2,Recruiter_16,Source_4,30,73,11,Non-Volume,0
Low,31,Group_C,X,Boomer,Role_7,Category_4,SuperCategory_2,5.55448198861,52,F,Desc_1,Rehire,Family_1,Manager_36,City_1,Divorced,1,2,3,8,9,5,5,5,7,9,5,9,4,1,6,1,Yes,Justification_5,Recruiter_4,Source_3,38,42,5,Non-Volume,0
Medium,35,Group_B,X,Boomer,Role_6,Category_3,SuperCategory_1,4.40779927492,54,M,Desc_1,Rehire,Family_4,Manager_17,City_7,Single,0,5,1,1,7,1,1,6,1,10,2,7,9,8,3,9,No,Justification_2,Recruiter_15,Source_3,31,20,5,Non-Volume,0
High,29,Group_A,X,Millennial,Role_1,Category_2,SuperCategory_3,3.35150510103,29,M,Desc_2,Rehire,Family_5,Manager_6,City_8,Single,0,1,1,10,6,5,8,7,8,9,9,8,9,10,10,5,Yes,Justification_3,Recruiter_10,Source_2,25,48,11,Non-Volume,1
Low,22,Group_D,M,Boomer,Role_8,Category_1,SuperCategory_2,7.55396819811,62,F,Desc_1,Hire,Family_1,Manager_22,City_3,Divorced,0,9,10,1,4,7,6,3,4,2,3,4,3,10,10,1,Yes,Justification_5,Recruiter_18,Source_4,38,56,13,Volume,1
Medium,33,Group_B,M,Boomer,Role_10,Category_3,SuperCategory_3,3.71948977006,39,M,Desc_1,Hire,Family_8,Manager_5,City_5,Married,0,5,7,10,4,6,9,5,4,3,3,5,9,3,4,10,No,Justification_2,Recruiter_20,Source_2,18,33,7,Volume,0
High,19,Group_C,X,Millennial,Role_9,Category_2,SuperCategory_1,5.919589815,29,F,Desc_1,Rehire,Family_3,Manager_46,City_7,Married,1,1,1,7,5,5,3,9,2,6,3,8,8,8,4,3,Yes,Justification_3,Recruiter_1,Source_1,37,52,23,Volume,0
High,33,Group_C,X,Boomer,Role_3,Category_1,SuperCategory_1,1.28145401183,47,F,Desc_1,Rehire,Family_7,Manager_13,City_8,Married,0,2,3,2,4,3,4,10,4,9,4,5,2,5,5,2,Yes,Justification_5,Recruiter_3,Source_4,27,60,14,Non-Volume,0
